Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
2.140182422640866,0.19034099130196855,0.03901146123325256,0.018761223734902903,-0.3959846720355462,16.347701898695167
2.144182763617765,0.1276086410814987,0.2170793098048769,-0.11341057520125901,-0.005761905957731751,16.908464545124644
2.1481831045946636,-0.0376620821812993,0.21138023367318537,-0.01578358093028114,0.09554554276454817,17.499791455451348
2.1521834455715627,-0.14015225525484834,0.237172470272725,0.12207965090610559,0.006013117463894815,18.13129236321918
2.1561837865484614,-0.1574421125471821,0.2466036537941396,0.19637952315546978,-0.0006005403892253939,18.813955418909764
2.16018412752536,-0.12289673082443671,0.04252828058577251,0.0850932549454272,-0.12706663636266366,19.55439114474746
2.164184468502259,-0.07314981437826099,-0.19475469776955143,-0.0917924470184813,-0.10028706314103082,20.354658161261018
2.1681848094791576,0.020476630902770288,-0.29098375267291204,-0.23261056036242847,0.14144464423264438,21.216644213122077
2.1721851504560568,0.10996458560101094,-0.18373921181685468,-0.29725937138598574,0.37053015090359315,22.146751998061333
2.1761854914329555,0.14942273821410645,-0.13810321624056018,-0.006447426209766302,0.22409573753671982,23.14980528838442
2.180185832409854,0.07935496138547045,0.12310746321249082,0.19095081667112299,-0.04540070191115649,24.225599579361532
2.184186173386753,-0.02690086514761713,0.20186061318832646,0.16271686139742728,-0.1737841577163784,25.370377310541137
2.188186514363652,-0.1521934589569508,0.16471545271872884,0.04865689180364511,-0.1873905822745812,26.578350639645656
2.192186855340551,-0.14229138031091673,0.051485482964123155,0.017431127360690107,-0.09311690075053075,27.847389688576083
2.1961871963174495,-0.07541794508544708,-0.07566718443005352,-0.0035776011391893178,0.06378618967492251,29.174842808892585
2.2001875372943482,-0.02216100211140852,-0.09949671467124857,-0.09202510293502732,0.13605222139613365,30.553443672332833
2.204187878271247,0.05419629160629699,-0.06193959097647083,-0.055169319550402655,0.06887968954605347,31.9722298402544
2.208188219248146,0.1469717204293491,-0.021162112298560378,-0.006179638089798913,-0.09787858632984694,33.4214613639044
2.212188560225045,0.11676798500435012,0.02238609547920635,-0.007798329330273384,-0.1524425794588802,34.892449027469404
2.2161889012019436,0.07039266938632696,0.03854860577539541,-0.10478964399927712,-0.3686413162021175,36.3791694638537
2.2201892421788423,0.03954872934531358,-0.03456147834102216,0.037292122097117145,-0.184591754000332,37.87444621226612
2.224189583155741,-0.07641454593927591,-0.1295989020836526,0.14965229898526436,0.30278511095863386,39.36827620979176
2.22818992413264,-0.16127902701869765,0.05033317032840205,0.16625770568676085,0.29030444701225566,40.85019293390212
2.232190265109539,-0.013738521267297181,0.15756156409600716,-0.010334284282477322,0.28697442367499,42.313787074605614
2.2361906060864376,0.19227046750773388,0.08653233178796405,-0.13296448876916095,-0.07135456803206135,43.75382841404501
2.2401909470633363,0.09219215753542741,-0.05599535013243881,-0.10418367374370281,0.09421255350248689,45.16456515289567
2.2441912880402355,-0.06206147369581169,-0.1265068508087317,-0.028305958956745775,0.11526067197044307,46.541467333708646
2.248191629017134,-0.1784983504978657,-0.04267383454450547,0.0978028140087716,0.041210527771699576,47.8808748532505
2.252191969994033,-0.14538422492031683,0.0056683950517267935,-0.01941924334899586,-0.2326212880743194,49.18132866462067
2.2561923109709316,0.07498194648540767,0.0674220009098834,-0.08481325340794628,-0.18610486951217214,50.44207267048967
2.2601926519478304,0.23083295425326064,0.10771072895524612,0.040719140643408994,-0.3631800959968222,51.659743174573265
2.2641929929247295,0.154640111707175,0.03439023775369,0.012043504820179095,-0.3676341936281327,52.83229039974591
2.2681933339016283,-0.032141030343309306,-0.014447437735530642,0.006005013884160103,-0.09085203623832916,53.959695463100466
2.272193674878527,-0.22104602087932407,-0.017577421379841328,0.05579404744703804,0.2784736073648948,55.041848951409705
2.2761940158554257,-0.1886025492982727,-0.044628843141250166,0.1488093082018503,0.5152542404647545,56.077370191311154
2.2801943568323244,-0.1563031411839214,-0.047501483138612265,0.09878064095587494,0.6012041327254894,57.0651351342146
2.2841946978092236,-0.19105264353849474,-0.04541775237456962,-0.02736824968854936,0.30403433007527364,58.00641888897585
2.2881950387861223,0.0010220461890454477,-0.0413494895178208,-0.19325532880775584,-0.12868382190534994,58.90135413723899
2.292195379763021,0.2918377508389246,-0.04894404702220444,-0.20722880401299093,-0.28359075924241234,59.75013796161886
2.2961957207399197,0.46385647324595175,-0.058267316003927136,-0.02448156822726628,-0.1743307156834977,60.55072961527198
2.300196061716819,0.23878510010058857,0.0337283554781656,0.1270170150638268,-0.28302606726403323,61.30312944509008
2.3041964026937176,-0.1577926056637294,0.09211175379432017,0.10241015940103514,-0.3287871201038396,62.00860569591385
2.3081967436706163,-0.21174905651855594,0.07910862148102175,-0.07606204646007644,-0.2170719576131181,62.66687167539483
2.312197084647515,-0.18648879509171584,0.14428441959809254,-0.05496002869421746,0.03784421851125507,63.276018746627294
2.3161974256244138,-0.08431545577040805,0.01614525319390212,0.007886230386831816,0.20202394107508606,63.83350569454842
2.320197766601313,0.12243630758552748,-0.10174693276613195,0.0794853405241435,0.2039875752051771,64.33793433844808
2.3241981075782117,0.2028010549708774,-0.03830039025345272,0.1348891486978375,0.060564403565733435,64.78874610019179
2.3281984485551104,-0.019395348616427246,-0.016429646198571186,-0.0037394202323533196,-0.018560402434037594,65.18457778250868
2.332198789532009,-0.07862834684009604,-0.04120137696360631,-0.12295915873416725,0.07281782111825875,65.51985813622984
2.336199130508908,-0.20400955631572104,0.02833426302038944,0.00037067870695350023,0.11064578241448284,65.79050916667427
2.340199471485807,-0.217274501662791,0.1291715717319148,0.09933589830890786,0.0953078904904335,65.99483397780318
2.3441998124627057,-0.0034857769996784176,0.020560024457846136,0.08195949879989288,-0.018669503031809892,66.13328563361755
2.3482001534396044,0.2235763959777778,-0.12758651323960518,-0.0363123380283261,-0.09234984704416667,66.20610819180854
2.352200494416503,0.26551001665812907,-0.10498401103509891,-0.14809949218938195,-0.1078979030027214,66.20844970190603
2.3562008353934023,0.16139697643291487,-0.10011017344705217,-0.07928011532272615,-0.003208312750558193,66.13731528444534
2.360201176370301,-0.07197788996520424,0.030237083777105857,-0.0629658878729402,0.025822046899344347,65.99063812119543
2.3642015173471997,-0.19594060781521516,0.09086456554486867,-0.025653506118497996,-0.03887126571023206,65.77008896226039
2.3682018583240985,-0.18314595544202733,0.07289087503294066,0.048555491289670974,-0.1590464341720201,65.47667522972527
2.372202199300997,-0.1289390424310307,0.011847154656341247,0.13585177602496515,-0.06816357732069693,65.10953773441383
2.3762025402778963,0.07983257128595216,-0.06619819194659968,0.07169669284630202,0.11657081276261638,64.66631335956107
2.380202881254795,0.20730859429779555,0.0450471013640688,-0.03788920386214431,0.15212611508024024,64.14826568909913
2.384203222231694,0.02484999118137545,0.03165870600473292,-0.06142320468557575,0.02486503845628886,63.56115098988457
2.3882035632085925,0.0752868024317298,0.024899463306965443,0.011736392855683632,-0.05031609994427423,62.90751433104381
2.3922039041854912,0.012826674653698331,-0.04342757594136895,0.044457053222834386,-0.12586730937366433,62.186585577745184
2.3962042451623904,-0.07076759324296646,-0.0688576294915056,0.037888155859007115,0.058939362689231244,61.39796683781512
2.400204586139289,-0.12091278942282666,0.010797522782347201,-0.03310744872476336,0.23767274186755238,60.545766191689246
2.404204927116188,-0.049409575324070386,0.05709397434064039,-0.06556508899701027,0.138263019658038,59.63900638267261
2.4082052680930865,0.0176463146028269,0.0503628301840227,-0.0057143799351063885,-0.11359232952602734,58.685222083801236
2.4122056090699857,0.04133463290278719,-0.03499824737937124,0.09256659324972155,-0.2016131066135837,57.68619316768442
2.4162059500468844,0.07715118100393398,-0.0472524094959315,0.018849342660028624,-0.228825935711584,56.64256923801622
2.420206291023783,0.06239414204013394,0.003979680476975003,-0.1411397210847525,-0.09725730309104395,55.5597606894802
2.424206632000682,-0.06015587442252052,0.014131344636904672,-0.08615256872054998,0.0062359668605339565,54.45036247826516
2.4282069729775806,-0.0522030390438432,0.028123617577502997,0.018232747265859085,0.12270096046866363,53.32282444442236
2.4322073139544798,-0.03925601762896435,-0.0375124579059419,0.07741216015451338,0.1933684820573883,52.17729295952071
2.4362076549313785,0.04334506981125681,-0.044724613644275796,0.09716599511284682,0.24377864379199082,51.01381021869449
2.440207995908277,0.10016047490640703,0.012865139370989162,0.05815093297334832,0.14792873413126548,49.83763102448269
2.444208336885176,0.07168957707988947,2.7427961738162307e-05,-0.01636378580669813,-0.1322293568368616,48.659707373591395
2.4482086778620746,-0.07710876819961407,-0.0072337764924492575,-0.028231153030899743,-0.28138644558877074,47.486237153037365
2.452209018838974,-0.1851439043272028,0.012619516718727,-0.015430567665541102,-0.2274423186439944,46.31472392619226
2.4562093598158725,0.020365703815654453,0.059959771420493704,-0.01062007847751488,0.058493818841699054,45.140748841209245
2.4602097007927712,0.1306781042643924,0.04043248503858981,-0.07675850358110847,0.20912257023254777,43.96692927581357
2.46421004176967,-0.08115658231502389,-0.012565211843972829,-0.02241134247164369,0.07256221642773218,42.799414547734855
2.468210382746569,-0.045219667261805895,-0.04311895607019341,0.014319137065039806,-0.006934793432717155,41.64087763309806
2.472210723723468,-0.01598838660840214,-0.05096308747272298,0.0436378623781667,-0.03333968157048805,40.48762945867174
2.4762110647003666,-0.0004035941319525886,0.011292681905501804,0.02012738379746587,-0.06223093124131615,39.33345660108195
2.4802114056772653,0.08964996528726064,0.0620240612516613,-0.03544415632904958,-0.004468162355629965,38.177370820620624
2.484211746654164,0.030961287636067814,0.033067381126341305,-0.04721114493072541,0.05132350852107163,37.02481018695811
2.488212087631063,0.020852013630696897,-0.043733331281202166,-0.014321403140512966,0.020623521747207114,35.87911618402185
2.492212428607962,0.09268763364523637,-0.05383786195742343,0.06960650098853881,-0.04341645229664686,34.73530916363691
2.4962127695848606,0.05078860837767711,-0.0063372135101740475,0.06508195014415494,-0.06766509052257726,33.58823997978245
2.5002131105617593,-0.13651900974152487,0.01440938921151947,0.04092593691731034,-0.09356193179193964,32.440990088643424
2.504213451538658,-0.11866914634048091,0.035738214711053665,-0.05182310106703964,-0.0821315476102301,31.30250134497818
2.508213792515557,-0.06845197955524682,0.0011722936728062652,-0.025688302106261555,-0.04533477969438245,30.180829446823775
2.512214133492456,-0.07024871366361404,-0.021146050612644133,-0.00456802252608519,-0.072619132353358,29.07661460960419
2.5162144744693546,0.09465617467937382,-0.01615832948293301,0.051121358834927466,0.21497852130845985,27.988722675970767
2.5202148154462534,0.1787274322125495,-0.07123477829818681,0.07649329300871385,0.4059521082480405,26.923888863775073
2.5242151564231525,0.13102845293382187,0.019250728469589504,0.030679269067184736,0.4351721662277664,25.896344269114802
2.5282154974000512,-0.01578835753544503,0.074026255257676,-0.09079799414497915,-0.402434276628564,24.915996677317633
2.53221583837695,-0.07050702378317343,0.05195398873119743,-0.11398437785373314,-0.638786507682839,23.983478451296005
2.5362161793538487,-0.1266160332081597,0.02770324782991052,0.024134898853429322,-0.37505337423420854,23.09791999597644
2.5402165203307474,-0.11669207480141361,-0.014429161316795757,-0.202008272603907,0.17750311414657746,22.265502100386723
2.5442168613076466,-0.017238878281031794,-0.06503319797702888,-0.0891546107401615,0.34356895419038,21.49803842439893
2.5482172022845453,0.010369766947336562,-0.037421310480993765,0.006584936212316681,0.516619187381811,20.802757538031265
2.552217543261444,0.2013535698803012,0.03514384995084963,0.16645247309001318,0.5537039897225388,20.179126112864836
2.5562178842383427,0.13336375534818132,0.03525354739948921,0.3170995030611428,0.15745443259934544,19.620312152052943
2.560218225215242,-0.05559788754029121,-0.0718328889957084,0.155269319491316,-0.5036564102920741,19.127910921665247
2.5642185661921406,-0.16730799421310166,-0.004448462795888983,-0.11588650489741481,-0.5592676763001557,18.710949798264156
2.5682189071690393,-0.08505736247910256,-0.03882483988922291,-0.20648060682989128,-0.3236433053806429,18.37514131792155
2.572219248145938,0.029664547833134526,-0.02502192050717923,-0.1755324968474498,-0.021824269467700008,18.117355436720196
2.5762195891228368,0.03592852872580693,0.06381135680140068,-0.16216572669827575,0.13259083503100869,17.92923860913086
2.580219930099736,0.10220345660228805,0.13497635665061605,0.24126654260094127,0.13391233462544677,17.808959913010227
2.5842202710766347,0.011939139429910511,0.03969843488122932,0.34913131360898125,0.1720118427383712,17.762912136141694
2.5882206120535334,-0.07493533955863477,-0.02793045593735586,0.06679798267926002,0.04967408128936367,17.791742485162633
2.592220953030432,-0.027738292627722094,-0.04615022723520907,-0.2711433994177389,-0.01919641420904683,17.884215388170563
2.596221294007331,0.09258729109406807,-0.07865507481164508,-0.21635743372016988,-0.148553643228571,18.026862089703
2.60022163498423,0.0708548599247,-0.09691185123406583,-0.035420067076673424,-0.26065435222976896,18.213807645388325
2.6042219759611287,0.02740558929182921,-0.14854896028472125,0.13881233601667142,-0.011739633671040611,18.443528750289932
2.6082223169380274,-0.10329643796943065,-0.160631205357994,0.25369126981853385,0.21597882442679167,18.71102949582027
2.612222657914926,-0.12384679615220914,0.15173469358872446,0.14297070222052957,0.10326710401839909,19.003092367908096
2.6162229988918253,-0.12362698516993605,0.3306956795415319,-0.36362731032519463,-0.1300187491933276,19.306589989873494
2.620223339868724,-0.0719668440271709,0.3645757157909007,-0.5112601439496894,-0.0733955143695109,19.619922683989355
2.6242236808456227,0.0052552564430900384,0.0796534920653194,-0.15381860857764562,0.07725992365443744,19.950043122065782
2.6282240218225215,0.12267428361669128,-0.22690341935785274,0.46807987762199427,0.2323230225643932,20.302147707455415
2.63222436279942,0.24822063926503032,-0.1793843783171814,0.31526421286956857,0.2139145607018375,20.673842344109794
2.6362247037763193,0.18825900113154292,-0.225853332287543,0.19478805018978068,0.12002878857430972,21.05940154643063
2.640225044753218,-0.0794524788062287,-0.12158489238082482,-0.08031433092146527,0.0924760530941627,21.459449809431675
2.644225385730117,-0.002299061363302263,0.2253177351969168,-0.1478937825774265,0.16565380316886041,21.88261074077357
2.6482257267070155,-0.008558667833871934,0.13217548599260837,-0.17256305586126108,-0.08257827118349692,22.333909311225106
2.6522260676839142,-0.2724890281805765,0.10203637206122965,-0.17058121940759852,-0.5181424915694357,22.807155431851346
2.6562264086608134,-0.28610515063003833,0.0008217644396642011,0.14338074587831068,-0.5104769572572123,23.29223047337858
2.660226749637712,-0.037520093869981036,-0.19985929240969452,0.2943821443448304,-0.26739962860476096,23.78474041382334
2.664227090614611,0.07170426720111803,-0.27199732944312394,0.10657591352820094,0.03568232704079061,24.289459392023243
2.6682274315915095,0.18533496803503266,-0.16094212854447854,-0.06963605438712682,0.2275039448935662,24.806589992972853
2.6722277725684087,0.30424972943982165,0.014298283437233161,0.06652417192315592,0.15701331287246598,25.324432419379754
2.6762281135453074,0.2229982968927999,0.2903210821018338,0.06253154406091543,0.11405277484405384,25.828025432087415
2.680228454522206,-0.05233648374428289,0.36415579831127004,-0.20167754830663281,0.13595892603760792,26.311822588430214
2.684228795499105,0.0035762268141640466,0.09408503767041473,-0.4385407227175235,0.2581323842578124,26.77987320395666
2.6882291364760036,0.016844187647904286,-0.04630134264295526,-0.2451131247367894,0.03821236475726443,27.232107217101923
2.6922294774529028,-0.2537380969557973,0.006170684042961834,0.1605453992798273,0.009004842293531936,27.656552061663536
2.6962298184298015,-0.20954676525817206,-0.41233745401117333,0.2423493886831654,-0.019319917361392526,28.039531082024784
2.7002301594067,-0.17480703825508478,-0.3231395943899151,0.21976719217983345,-0.24548844432916553,28.378643309885145
2.704230500383599,-0.22002175075074934,0.011355240878175321,0.035960886809114266,-0.20236227405768073,28.679469109391114
2.7082308413604976,-0.19761504081657555,0.24138331398684537,-0.17595027262771676,0.07487134899608938,28.946703697416748
2.712231182337397,0.31467159477583007,0.42276365159583107,-0.16555947143804597,0.11375214586639416,29.177938071597147
2.7162315233142955,0.482055810155175,0.17555053574256263,-0.00010411204824208368,0.20881311859982735,29.36771699200301
2.7202318642911942,0.18436024595054934,-0.2987791580837588,0.17211851705875944,-0.050930402944056055,29.52013442639299
2.724232205268093,0.21100541411249676,-0.23779494500358672,0.2656557067413053,-0.15543525074871747,29.646383694210684
2.728232546244992,-0.13460830386426553,-0.034618256367351566,0.16922488737389968,-0.0551711037173248,29.75255147047078
2.732232887221891,-0.2779326999913772,0.06893023277305316,-0.12939963265889334,0.012555047021503573,29.834292528517494
2.7362332281987896,-0.2134367981021265,-0.018182333894861034,-0.21225028750570288,-0.00929429201641191,29.884800059269466
2.7402335691756883,-0.01646011733071616,0.04397831323018872,-0.03713237395409276,-0.04246873609231971,29.905772268876902
2.744233910152587,0.033191449107401495,0.17071912923733232,0.0678859233029026,0.10639088162312,29.90468674782209
2.748234251129486,-0.1547235491177212,0.04808511942101195,0.021741289617321503,0.21963946341027235,29.88568116622766
2.752234592106385,0.00071011903257497,-0.018712090816295497,-0.05628370968540023,-0.1696957920545445,29.84254203953308
2.7562349330832836,0.2709372400867532,-0.04212958978017857,-0.1902697705055754,-0.2851918642971173,29.76477356106012
2.7602352740601823,0.4428008180902234,-0.11305816097498804,-0.36723368297755227,-0.2148994883692062,29.648738444363488
2.764235615037081,0.21417912799635838,-0.21234054154621704,-0.2750766821010662,0.17154432494882543,29.49815194056329
2.76823595601398,-0.27292030808198103,-0.07316281399876913,0.3146249895395038,0.3152604692475226,29.31570880882737
2.772236296990879,-0.5810289607757448,0.4305138813950416,0.5414129457493367,0.1456607354463864,29.094189391093277
2.7762366379677776,-0.18786272200180393,0.32619539738152503,0.23546654428468566,-0.1640723556756812,28.824203723021057
2.7802369789446764,0.047209467288965225,-0.08131011909799638,-0.04431222322196415,-0.24065782149894774,28.503847010626632
2.7842373199215755,-0.012341300157537672,-0.26005303980522954,0.0583258654742043,0.002337971212360347,28.14045580050506
2.7882376608984742,-0.0067078366821229024,-0.395686256740626,0.11728506769141259,0.04809123852977967,27.739694493084542
2.792238001875373,0.20417880798700622,-0.20117195998142892,-0.2041175554096968,0.1346542989936718,27.299615909544922
2.7962383428522717,0.3390123327912876,-0.00341794138295592,-0.3342138570260509,0.18042353044980633,26.814183651726303
2.8002386838291704,0.15899387110683522,0.2198995674481988,-0.11226450844557452,0.1577912160163633,26.287068336560548
2.8042390248060696,-0.04200862929335156,0.39870142539846015,0.14559494168042797,0.09160374458600083,25.731466660265433
2.8082393657829683,-0.13006974187053638,0.3365770099377187,-0.035463952032805966,-0.08081589968275109,25.15971063719057
2.812239706759867,-0.13050371907905695,-0.007486002045422829,-0.14444084298430404,-0.21814870672754744,24.57504202909333
2.8162400477367657,-0.15645790994331926,-0.21984563521035344,0.05494621881767778,-0.1651585133083475,23.978317692691796
2.8202403887136644,-0.12646847825799926,-0.30612310518163427,0.1423983441241225,-0.05859718330496035,23.377409750722478
2.8242407296905636,0.07635605310235331,-0.17741183386303078,0.08617814654326564,-0.043991780041296585,22.786562534624014
2.8282410706674623,0.24122660386314881,-0.05509237948020493,-0.1074645019663795,-0.04099245556948727,22.21716437628568
2.832241411644361,0.03500421392232329,-0.013824343550029329,-0.006617556697198399,0.032173341506684536,21.670710810105483
2.8362417526212598,-0.08119904332069633,0.11575200719316424,0.07063138165377354,0.09363255258646742,21.145590388762038
2.840242093598159,-0.03948115976304503,0.1781295171899586,0.12429873014706058,0.11562493366476091,20.647113543657575
2.8442424345750577,-0.009655665880101087,0.07560535059697525,0.1279903818169893,0.045330752495320766,20.185246110740664
2.8482427755519564,0.01162097902231958,-0.05645325221799687,0.0007069352777020039,-0.1298198027722669,19.768164393709522
2.852243116528855,0.0394937657940491,0.009582449720105697,-0.1992916931090526,-0.16794224863721757,19.39453401627079
2.856243457505754,0.021856000087550266,0.07210412090915368,-0.142357894748202,0.027555943747097737,19.058560577109233
2.860243798482653,-0.028602070668922206,0.1066290175645655,-0.04529959316324949,0.14215267660284817,18.759105819503592
2.8642441394595517,0.02525994984741401,0.07769740639190355,-0.004726248759101819,0.11642546219087037,18.501745966402463
2.8682444804364504,0.06492387824866688,-0.012442305376548972,-0.09375270654552796,0.11859182723332419,18.288979373629235
2.872244821413349,-0.013527880944303733,-0.12113338019122218,-0.07213962406330084,0.026243053558624482,18.115747590739755
2.876245162390248,0.03286842700836517,-0.15170984790596034,0.07911351173910988,-0.06195069310220454,17.971194228156186
2.880245503367147,-0.06185423069542901,-0.19172332765329858,0.240845150260254,-0.0045090579035958565,17.85246904512146
2.8842458443440457,-0.11235863409903556,-0.03864307212927184,0.2130112217815005,0.018486254344254806,17.763966902174623
2.8882461853209445,-0.008981727008555594,0.12487280355396235,0.01746362267630662,0.016162359948136768,17.70579669960994
2.892246526297843,0.050217373503201525,0.13839980848649452,-0.11702596837114689,-0.045554156024878056,17.664750707303913
2.8962468672747423,-0.05971631681688973,0.015336621469609986,0.06455738644284978,-0.05169920360179973,17.629509944842034
2.900247208251641,-0.08642507300618574,-0.05226683693130252,0.03476072523700836,-0.2551348309626707,17.596151951949935
2.90424754922854,0.016676451567990528,0.014034302500245744,-0.2233527886179574,-0.25239518592286897,17.566797238873963
2.9082478902054385,0.04201795717822251,0.07470505002695836,-0.28804143044419966,-0.18211352252195523,17.54152600499444
2.912248231182337,-0.061339480793195046,0.010394819651267446,-0.10782575151537564,-0.08398494334338717,17.513093256193645
2.9162485721592364,-0.07516193090983332,-0.09917082218986964,0.1633253862124682,0.1516184310254719,17.47198332844827
2.920248913136135,-0.010413152009211477,-0.11145110655663601,0.2090437616904873,0.35416496288775556,17.416284980036263
2.924249254113034,0.0827091982535099,-0.020895022169898053,-0.00039406280539982407,0.40261864723546636,17.34838573679841
2.9282495950899325,0.044055037890884094,0.08187900551972985,-0.11399770931062322,0.15944715465696577,17.269607292950422
2.9322499360668313,3.095791825110277e-05,0.07528945040623199,0.016291958682439354,-0.06580534833351047,17.1755723548244
2.9362502770437304,0.055066493504188956,0.023034604293032192,0.06326206954083902,-0.07543000362358612,17.06038776859883
2.940250618020629,0.19892609248883106,-0.015060631733243896,0.14493247313979712,-0.02322504888263595,16.922585789582676
2.944250958997528,0.2905749076312935,-0.03210329641485579,0.08237777201113518,-0.07962212960256912,16.769121652669124
2.9482512999744266,0.17789037856917964,-0.06005211420043396,-0.0376079029767555,-0.12348532524233398,16.60327114841848
2.9522516409513258,-0.11455426260182247,0.05572252079323661,-0.06006519343919638,-0.08385506514221669,16.41929300638769
2.9562519819282245,-0.2912870512509117,0.012880555670698728,-0.00801953157029028,-0.007423844910420121,16.212803143350722
2.960252322905123,-0.2795113244874527,-0.017590660048492537,0.0028710700906463987,0.05739430938380067,15.986862752327559
2.964252663882022,-0.16809005486595377,0.0022865556692859795,-0.013651875483907363,0.09417777821767356,15.746564166320315
2.9682530048589206,-0.023018270188315794,0.041984885444697743,-0.1126048791370734,0.059250369624072756,15.495762600105413
2.97225334583582,0.04634877716470927,0.03972072056508107,-0.10659498635639497,-0.03169384376920552,15.232910576910742
2.9762536868127185,0.040896661467425745,-0.002206482722596802,-0.020653317526256557,-0.09361000024133519,14.95575052428304
2.9802540277896172,0.03282985875293421,-0.0826047210231074,0.07755291363709844,-0.04903224087621518,14.666889041340205
2.984254368766516,0.05594814482147415,0.01316585405190469,0.0744491941431152,0.03095528937412867,14.373795881168133
2.9882547097434147,0.14937358499799838,0.0074997356860170205,-0.02776978445074059,-0.011860117993791539,14.082602778564743
2.992255050720314,0.13245893567808525,0.029052820388795707,-0.001335312677578469,-0.0615308022335505,13.793199048358574
2.9962553916972126,-0.0059078319478259615,0.030070440585971952,0.08642064471222989,-0.06572861374395997,13.503908439248013
3.0002557326741113,-0.141444822807927,-0.029489938844573297,0.08120888792061998,-0.053796877654065364,13.218374893842128
3.00425607365101,-0.03809701933594067,-0.038414826818762036,0.05747639465680516,-0.012114670249326834,12.9440746060198
3.008256414627909,0.04810416213758533,-0.0324721480664774,-0.04289126232695003,0.08589929266392912,12.686324169957713
3.012256755604808,0.12194592091179512,0.08616568521254546,-0.07576027900789481,0.11371408414708899,12.444597613327769
3.0162570965817066,0.0335265807766146,0.17333791233191892,-0.010089686937361163,0.05799953609187082,12.215306595890702
3.0202574375586053,-0.19626456864091035,-0.5452521212942267,-0.020401510393129412,0.09564196714270831,12.000397112259822
3.024257778535504,-0.07990340546471465,-0.3779248519205706,-0.1080885557491371,0.08179849594004605,11.804833547770558
3.028258119512403,-0.2011199459728716,-0.17172571420785204,-0.05102179834198537,-0.042810315544462754,11.632204432406725
3.032258460489302,-0.0729807313118273,0.44294790009876206,0.03679637623739181,-0.09405690675765312,11.480816300997214
3.0362588014662006,0.14488387186266422,1.0172960082673428,0.0361852689518235,-0.05346812425239047,11.346991331299948
3.0402591424430994,0.17006148464011892,0.6208235561688946,-0.09886271411559959,-0.08446252552739118,11.23027353473648
3.044259483419998,0.20093882298925964,-0.047998689028330974,-0.09511626218506553,-0.15980400221871324,11.134476624862362
3.0482598243968972,0.19022951854514022,-0.5905079720213722,0.10812838282440985,-0.027915882385968153,11.06130542014421
3.052260165373796,-0.207849739529934,-0.8159175018914915,0.15644419244663701,0.09560707561573006,11.007717031869563
3.0562605063506947,-0.525125557899075,-0.6333838842675377,0.08372971136618909,0.1308684419550745,10.970092569509552
3.0602608473275934,-0.33009092858819994,-0.08768779927174165,0.07026363482299788,0.13832341502040854,10.949015260267899
3.0642611883044926,0.1754627597244394,0.47852012778771846,-0.004491493437418855,0.04530656389313931,10.947787072378869
3.0682615292813913,0.49056237410464393,0.5894119356770452,-0.05766299707754568,-0.0975392479810327,10.969233603837974
3.07226187025829,0.791048985041716,0.2635760166451187,-0.05905308008819223,-0.16389571764610522,11.011697625562686
3.0762622112351887,0.2599615656431255,-0.035182997402702504,0.011970427505697595,-0.12180930690478174,11.073951487495814
3.0802625522120874,-0.6464225541601624,0.0318521473078458,-0.2987838629812844,-0.09320349853672955,11.156892012506654
3.0842628931889866,-0.6892328544952336,0.06811748522286659,-0.07497305666315919,-0.011641919304157844,11.263757501217423
3.0882632341658853,-0.17206914048011712,-0.22964056894162094,0.27085489865255247,0.1591554185974639,11.39701702738895
3.092263575142784,0.19561101544162612,-0.44797725313854836,0.1992354847641022,0.23122761533098177,11.557422315014374
3.0962639161196828,0.38634967680907784,-0.23623210207229559,-0.12277423738837623,0.16229061242352455,11.742737433280576
3.100264257096582,0.21736690794997998,0.025016445573773475,-0.1171476262897585,0.08511503025518506,11.952426372219728
3.1042645980734807,-0.047411901939708775,0.2414532440631756,0.024075830815175375,-0.02641692211741476,12.18973060997666
3.1082649390503794,-0.29080306849920123,0.36372586931921586,0.06855417304124489,-0.14027462941223273,12.455064753157721
3.112265280027278,-0.32344274120201055,0.17825213461794429,-0.004402076512825461,-0.14735409446786465,12.745923208254824
3.116265621004177,0.09560487594871821,-0.08833225467288924,0.00923097231356809,-0.093871619199811,13.058649967576299
3.120265961981076,0.2916831500500559,-0.20192910938812222,0.09469627366157812,0.041608506559669106,13.391542235304879
3.1242663029579747,0.1276586316270922,-0.23792108730908887,0.1117027520984093,0.17055212765175964,13.746819480224916
3.1282666439348734,-0.09599485773810794,-0.048665165722102735,-0.07315392034620201,0.16342943524966577,14.123482411408578
3.132266984911772,-0.13733384139112145,0.20003674877181515,-0.1848337093931622,-0.004299982514358653,14.516199888396871
3.136267325888671,-0.11674357004079854,0.11532953681665727,-0.10517131238012913,-0.261564028473873,14.923322277350177
3.14026766686557,0.0857330756250927,0.030496830151631533,-0.031694394422804986,-0.28630461538230023,15.344152420217835
3.1442680078424687,0.17971413929028113,0.020167818321569192,0.059290339415225296,-0.20108430378303127,15.77839073933103
3.1482683488193675,0.10889079832174996,-0.023343400988139616,-0.0008430762214069583,0.05751456630308605,16.22560834780385
3.152268689796266,-0.09266506079666062,-0.22866053174345172,0.12724779736662062,0.392210751693739,16.681827245179885
3.1562690307731653,-0.06425201613367267,-0.24255230375909503,0.13190233994958944,0.40538831147975435,17.145656813065344
