Elapsed Time,EMG_Isquio,EMG_Cuadriceps,EMG_GLMedio,EMG_AductorLargo,Angle
6.80820422978851,-0.026780955376728033,0.026724383643260907,0.008456046219095004,0.045147061640605717,15.530926113264167
6.81220434978251,0.0007246511611408038,-0.002896758048201813,0.005878738703076243,-0.14284463524580457,15.541100271371397
6.81620446977651,0.004846081140832704,-0.004360089670906112,-0.008333631112817045,-0.2440480800905462,15.554982344412208
6.820204589770511,0.02555967587058225,-0.004973772795765436,-0.0260649133499966,-0.14865033068277664,15.573486129657393
6.824204709764511,0.04831728870164412,-0.009102268539150613,-0.009778531362666478,-0.03410069888744489,15.597459513088182
6.828204829758511,0.028365740264304325,0.012780312483183946,0.02791471950558754,0.04640227667148258,15.626689683531739
6.832204949752511,-0.011774142568982193,0.012240105066228189,0.005647978152762774,0.132755437844078,15.657734622145615
6.836205069746512,-0.03700448038135888,-0.012157946432691684,0.0007529648482157877,0.16449162621419608,15.688454120007684
6.840205189740512,-0.032033387184032196,-0.018993921537371252,-0.028105232412149024,0.08004039913825704,15.72090544118382
6.844205309734512,-0.027026012784037597,-0.009608349755438724,-0.010829445768441632,-0.01687844715850471,15.755457125003579
6.848205429728512,0.019968717545308077,0.040529543307690964,0.015797751566713977,-0.030933196294928304,15.79063256018308
6.852205549722513,0.00577397663152097,0.04740959986179184,0.020520343708583546,-0.038241623476332434,15.8233204063904
6.8562056697165135,-0.002276276199336956,-0.031504855756003855,-0.007627613285640536,-0.07854417624806732,15.853646655052252
6.8602057897105135,-0.004808688275234581,-0.011675958700865095,0.006376559642996184,-0.08946347082754975,15.885215452953895
6.864205909704514,0.014809241232592535,0.00632751125461149,-0.029143734528433603,-0.024063259055348587,15.919223277682427
6.868206029698515,0.03998817192857942,-0.03264484768173242,0.01077610747859679,0.056768150593377434,15.954898047700297
6.872206149692515,0.0026154770329645995,-0.060415313623124085,0.0027276756853771176,0.0837876342566384,15.990939292495783
6.876206269686515,-0.005792345052337056,0.021128190612689522,-0.0257367136792195,0.03912261889723111,16.02821664731445
6.880206389680515,-0.022577875275362563,0.05704036589108532,-0.03098478559646945,-0.006156131669771487,16.068993189213685
6.884206509674516,-0.02958096657457107,0.026910658653679077,0.037706796153485475,-0.03651844148070993,16.113163770276046
6.888206629668516,-0.0010759522100903247,-0.011890202090765214,0.022407757249040507,-0.0046560209525408625,16.161147809886238
6.892206749662516,0.011441413782874629,-0.020302891893084863,0.014902051141220313,0.019615262467534186,16.213227051760075
6.896206869656516,0.014468063405823078,0.007471114486377008,0.015252400543581462,-0.0057589269423942765,16.271117032852136
6.900206989650517,0.013524219598915858,0.025122747980790044,0.02215504007763948,-0.022638241426301355,16.33567437060553
6.904207109644517,0.007852573088735717,-0.035383065169874245,-0.024762652770774624,-0.012904997089024357,16.407018900793958
6.908207229638517,-0.0010397122033269414,-0.04883739286307861,-0.03431565944285586,0.022184149402679303,16.484831233097534
6.912207349632517,-0.008789753416941522,0.037144135025754574,-0.013448979307914333,0.04480367553751883,16.56841680026459
6.916207469626518,-0.00562661079203128,-0.009191141052674108,-0.002498308237050116,-0.005347296559383857,16.658669098179885
6.920207589620518,-0.009107823947879403,0.0011481980930348416,0.012001274552804109,-0.04944437956248895,16.755857102295554
6.924207709614518,-0.007365710877229082,0.07654760693536455,-0.01883998390329652,-0.029889289031778576,16.859286377573667
6.928207829608518,0.007366208897179051,0.06284202292719711,0.0022212999866548333,0.04761932287479374,16.966923077039176
6.932207949602519,-0.02840331050829398,-0.18916735605972926,0.009999396498277505,0.03644407993493955,17.07604146859921
6.936208069596519,-0.02573777641319478,-0.04777037266686865,0.005924606298715864,-0.013289793887030263,17.185975787646683
6.940208189590519,0.03026399177777549,0.10275572314145953,0.008840795000010698,-0.04101808303828834,17.29818637447392
6.9442083095845195,0.041290685148811575,0.06051754549627127,-0.018489814803655396,-0.0547891320108391,17.412469993638737
6.9482084295785205,0.02135046815385519,0.024585957421139087,-0.02083400398519234,0.023637901035761216,17.528292433472103
6.9522085495725205,-0.008284093126948147,-0.012535288791183168,0.04654897066077614,0.07673609714717548,17.645548893747687
6.956208669566521,-0.018707520806153073,-0.05320037047465713,0.0390830656843029,0.0222004804328905,17.763319909868656
6.960208789560521,-0.009799129827712178,-0.045566152181231626,-0.013406786607033021,-0.03875238645605453,17.881545339188406
6.964208909554522,-0.006419576163814812,-0.015164517346652891,-0.04809473690085115,-0.05120434486385715,17.999518274909544
6.968209029548522,0.004736427358305517,0.00867430388006128,-0.023714450548696732,-0.006671549398850817,18.116602705036133
6.972209149542522,-0.002252670535310199,0.040247242594510874,-0.013265905094242525,0.03292381568930524,18.230859925619058
6.976209269536523,-0.015570806381728444,0.04327369691263485,0.008438610588805167,0.023817157325510978,18.343779051488198
6.980209389530523,0.0013243723286457405,0.0013831506126092796,0.03543975660497021,-0.01859484223448131,18.4558306551926
6.984209509524523,-0.0043577600354432035,-0.024313425227950953,0.02513928338920442,-0.023169478174480018,18.56622243190256
6.988209629518523,-0.0025926063529733085,-0.005876979453530247,0.031327288136949946,0.008613647650093106,18.67468785905494
6.992209749512524,0.02172404445274877,0.00473301965166831,0.01650962803287456,0.03191021913091941,18.78148854258981
6.996209869506524,0.03125414419006428,-0.014812004781239702,-0.028139276445717527,0.005608646749047997,18.887606791084874
7.000209989500524,0.01438993909209546,-0.01037546343234927,-0.034563123196001216,-0.011423632853273975,18.992500483098457
7.004210109494524,-0.015479801373707686,-0.001700989173320637,-0.019793217585098315,-0.014139706407401177,19.095332850988335
7.008210229488525,-0.03133169973156979,0.009290742622642088,-0.016425592982587237,0.0035226292375695333,19.194674481814182
7.012210349482525,-0.01777854999186988,0.03211458863545347,0.0011391699314500336,0.02007652115175507,19.288978940555488
7.016210469476525,-0.02880144041785759,-0.08970094332676495,0.02410597287268591,-0.04106627762381324,19.377552544006456
7.020210589470525,0.022813005803026296,0.07413707310908284,0.027341880810725465,-0.007277037202675115,19.45981265768922
7.024210709464526,0.04813250202442118,0.01587140672928753,0.0008637513773445709,0.0034358714769312563,19.534124305694583
7.028210829458526,0.011521686116555052,-0.03554199196525697,-0.010178802686333612,-0.018899835758819494,19.599818533446268
7.0322109494525264,-0.00746422632954566,0.0030656541060885036,-0.019668323843438463,-0.003972191613013936,19.65511151623982
7.0362110694465265,-0.024825189981871047,0.02908045725397811,-0.012480007502523186,0.02960662412193361,19.69944015827866
7.0402111894405275,0.013513840245245597,-0.003418402606552977,0.021941152767109298,0.04841100666012112,19.733557155309438
7.044211309434528,-0.003921471243569579,-0.04732515243993373,0.038545562968982185,0.03614788005859981,19.757174579863324
7.048211429428528,0.006185677081477628,-0.03516237277182884,-0.01939694967533837,0.03354491832388228,19.770814597130858
7.052211549422528,-0.02452274817434463,0.027559685519191142,-0.028961079882065435,-0.005830963660926187,19.774495736018334
7.056211669416529,-0.011404319821284021,0.05926807612477868,0.008795162703143195,-0.06809409116891682,19.76988005654797
7.060211789410529,0.005307299248664889,0.026032155408960585,0.010109742031357742,-0.06457553661538912,19.758808422325373
7.064211909404529,0.0011938583200212895,-0.020735946464485944,-0.009442767028141683,-0.014770335490341319,19.744263005245138
7.068212029398529,-0.00823249309485159,-0.038405162192486325,-0.02803368683786024,0.017465162884911054,19.725223091203564
7.07221214939253,-0.0076372431237412665,-0.0036456208937973873,0.0038894491292308106,0.03462415059038159,19.702284999196454
7.07621226938653,0.0290701573902129,0.01292070423822905,0.019439195206272467,0.0032413830428644334,19.67617809171407
7.08021238938053,0.037902034121480285,-0.004231724188648352,0.022463833568230007,-0.016027801481323573,19.646530793500343
7.08421250937453,0.023795673021220036,-0.02158092237155086,-0.004893069243682784,-0.017749180444809144,19.615759780040808
7.088212629368531,0.040347665233982616,-0.014781026969537198,-0.004889602869106066,0.013556280218868904,19.58544243429736
7.092212749362531,-0.0379324653106828,0.006862845726134123,0.03885981948088079,0.015968555023572435,19.55733123353194
7.096212869356531,-0.069520610207828,0.012490193155013176,0.06287474752363394,-0.0086678439653687,19.53221816923554
7.100212989350531,-0.06934705299452167,0.02272801270033592,-0.0628637614933224,0.0006938216174421299,19.512511208469746
7.104213109344532,0.02329997145984927,0.007013337024352267,-0.11810712942013049,0.024022851854875054,19.498551093908162
7.108213229338532,0.047806100396116824,0.004135884877838642,-0.028480262996991967,0.017370709419030905,19.49007959950076
7.112213349332532,-0.0023082342011097176,-0.012265736141054787,0.04442549784403758,-0.028906869029426543,19.48717009743654
7.116213469326532,-0.022773707644668517,0.006737986539382713,0.019919295317335734,-0.031868900798835344,19.490421782833682
7.120213589320533,0.02111017102927155,-0.008396767961336466,0.05000318735024407,0.007000851188544062,19.501631151726055
7.1242137093145335,0.061787150423892816,-0.01937903825332213,0.05364918793540469,0.003899920733262888,19.521751653077025
7.1282138293085335,-0.005152547555220747,0.0006346682233157721,-0.00274400522209989,0.005370732244713593,19.5513292286863
7.132213949302534,-0.052129980482425765,0.018392430564839257,-0.057466445723834095,-0.00874368552366997,19.59094009979395
7.136214069296535,-0.040451861231826154,0.0030097623802104448,-0.06868604818295095,0.047392966778893264,19.6409304845039
7.140214189290535,0.09061166876093076,-0.014401083646249044,-0.0079061669202781,0.020307527115905576,19.70259159818132
7.144214309284535,0.09427864888933987,-0.022145450543719393,0.06079640521599622,-0.004737015803818903,19.77880532266959
7.148214429278535,-0.12140953998204339,-0.007131299264447048,0.046358888663618474,-0.007105992756432197,19.87251299863868
7.152214549272536,-0.09616751911346685,0.03333491821698115,-0.015842120822077577,0.010827007333985676,19.985005726491533
7.156214669266536,-0.06377921924786581,0.04186915109974662,-0.008548779590484943,-0.0015110834792803902,20.117000749869945
7.160214789260536,-0.051057379704908194,0.005975329147798748,-0.004895984445436317,-0.017379246974803465,20.271310046272788
7.164214909254536,0.16536170488290122,-0.049612931966505014,-0.007495648504420177,-0.02742409483840781,20.450390565561506
7.168215029248537,0.12210531626570408,-0.016296535706818837,-0.007199242781222924,-0.0624304179229549,20.656064235654547
7.172215149242537,-0.08698505386263698,0.018295879341233813,-0.023538208346608844,-0.08417068323916488,20.890995518799304
7.176215269236537,0.009398847613408328,0.025142255006539545,0.010324136408313445,0.06568217625393483,21.158724417941855
7.180215389230538,0.019212928564631807,-0.014424566032368738,-0.010152603545642342,0.06535907901212687,21.460997555200322
7.184215509224538,-0.19789340354526302,-0.010125170535914212,0.011464103356567992,0.010571614772003692,21.799723777918125
7.188215629218538,0.037014724229332434,-0.02255627647628119,0.006283994156528346,0.04889329335017271,22.178821598512727
7.192215749212538,0.23268716095779052,-0.017512835424133,0.009882694362637483,0.007853439674741006,22.59921034366187
7.196215869206539,-0.03667104149093911,-5.7226676340394217e-05,0.0015451575690544742,-0.035033791563910496,23.062218871656718
7.200215989200539,0.09424726193770087,-0.005064916865168592,-0.004545712013160011,0.0003251385989061367,23.56859546425095
7.204216109194539,-0.0011817574814387355,0.0032296610665895485,0.011233331623320037,-0.023581542309955662,24.116545082387915
7.208216229188539,-0.23532641761272463,0.04065194900368583,0.010881866609749302,-0.004193123856383607,24.70563351403324
7.21221634918254,-0.09710155296402682,0.046742834994734105,-0.018452995804198014,-0.03180437609982714,25.334645749850313
7.2162164691765405,0.061279878595292145,0.02316483600903637,-0.002024673104192006,0.05317619253070818,26.000547928554433
7.2202165891705405,0.14495173696612534,-0.0003785328856372043,0.005529621392747153,0.056098416537574455,26.701793127444585
7.224216709164541,-0.09272612049674347,-0.016051867256610907,0.0052848356746883415,-0.03415233513235958,27.43698243990442
7.228216829158542,-0.12378456425010112,0.016394518487916655,0.017772319922947564,-0.0444858999824713,28.20354706444669
7.232216949152542,0.20566503158509963,-0.017384862429016826,-0.0010356415303896694,0.014941363619060176,28.997429900830852
7.236217069146542,0.29517021176509795,-0.07829789440476997,-0.030625295828710576,0.03563527001788368,29.814471682123372
7.240217189140542,-0.1350128360079208,-0.06061341618870879,-0.04181391673503119,-0.023578576837118174,30.650327428018436
7.244217309134543,-0.3406845796822529,-0.0052861514127971404,-0.01865851227343826,-0.030330304350131274,31.501460914164873
7.248217429128543,-0.12628940937758373,0.04046636876639536,0.021931946464285666,0.01133690267696586,32.36562347386735
7.252217549122543,0.3607317566448338,0.0501920019312866,0.03526592023091107,0.07117938406633414,33.23991874536901
7.256217669116543,0.24384910281242503,0.013172114609506555,0.03763285920095732,0.03569612530050908,34.119147941138905
7.260217789110544,-0.2804319194263448,0.013957378947884676,0.0258130407816145,-0.01823328664863721,35.001292859754344
7.264217909104544,-0.12448156270679231,0.033607351494739084,-0.001945280207933157,-0.0041912813591763656,35.88508458779243
7.268218029098544,0.05290989080476368,-0.006596051290519546,-0.04830517747339844,-0.04979881545163814,36.76798225615594
7.272218149092544,-0.0722669307260969,-0.05791758088991829,-0.08127282276457765,-0.04598091405371254,37.64796143027075
7.276218269086545,-0.07388595651459673,-0.04395110241153431,0.05381947394933273,0.012135950318678779,38.5239161261342
7.280218389080545,0.1919812044956426,-0.01503332238894143,0.09638605250042366,0.02139344421455596,39.39618205690511
7.284218509074545,0.11043820537434862,0.04421033313937942,0.007492830044685041,-0.07079970596606124,40.26596027170193
7.288218629068545,-0.10367711040915066,0.023644221094350416,-0.06438256277052351,-0.05848783823512925,41.131356808388674
7.292218749062546,-0.20973103402635915,0.001250516917831396,-0.07839396558783726,-0.19270517492877215,41.99248626427504
7.296218869056546,-0.12214324036013327,0.014781558267904085,-0.04813357253975349,-0.06720174524057371,42.849762285859384
7.3002189890505464,0.19091612330124322,0.0048488788137732025,-0.01017782925497152,0.07399210493467515,43.70417641741544
7.3042191090445465,0.3448033860930829,-0.0013094822070463565,0.02537881216261682,0.16722326784699476,44.55494811742983
7.3082192290385475,0.21787810372503136,-0.007268053584766489,0.05442768458820564,0.21821325436033745,45.40292071961575
7.3122193490325476,-0.08462292186591071,-0.03637582074037983,0.07990165774259232,0.13365313832780346,46.249566422648364
7.316219469026548,-0.31418402180919974,0.0027286862620570823,0.06285404752991423,0.0293296793144307,47.09503491931357
7.320219589020548,-0.19157399315182208,0.057187993591300494,-0.014925943839020551,-0.04550537865188974,47.940440651869444
7.324219709014549,0.04418049019125381,0.03184033826803498,-0.020276925103050906,-0.1054117625575816,48.78571155341181
7.328219829008549,0.08932638375503411,-0.018871952867233293,-0.004064571909927124,-0.10324012619662973,49.63135563811266
7.332219949002549,-0.023472769050943455,-0.037328350929840506,-0.05749966622338538,-0.04274923231369643,50.47880502697286
7.336220068996549,-0.07340534939763838,-0.08861480093515164,-0.08038249299615086,0.0545432406996507,51.32838885483673
7.34022018899055,0.008897548073860404,-0.03888899980473929,-0.05535233080893549,0.07083487682321146,52.180121968793976
7.34422030898455,0.08647629309560981,0.0326076267071067,0.06341575090084486,0.040141019512618684,53.033838067141424
7.34822042897855,0.0915849619929668,0.05216344890693631,0.1115059794172013,0.004478159600553365,53.89001640151618
7.35222054897255,-0.039516104642356796,0.07735173474664046,0.027111602319669376,-0.0776824634196662,54.74956785621155
7.356220668966551,-0.1173101286831221,0.06411352712568827,-0.034057986827434064,-0.03907443553694204,55.61169886512879
7.360220788960551,0.024042446413066194,0.0003918745135034347,-0.04402078844349033,-0.03747806745173654,56.47614635442598
7.364220908954551,0.10673732375221157,-0.05403063946309256,-0.005279158099940911,-0.05114680202623885,57.34208424371556
7.368221028948551,0.07007675552484437,-0.05915728003607736,0.018073545171312513,0.07477608335716351,58.20840377710403
7.372221148942552,-0.09841897793967481,-0.0383240201031922,-0.029814350009485013,0.15833644798897079,59.07549592618194
7.376221268936552,-0.14362465958938164,-0.02389247618193121,0.0013692950270199125,0.06627047898710114,59.94331730426357
7.380221388930552,0.02877565330006808,-0.00478682327976857,0.0013690720447498454,-0.05092607471486911,60.81040946019744
7.384221508924553,0.14170664811568007,0.009235592138489047,-0.017044160123680357,-0.13726632849910236,61.67493840405776
7.388221628918553,0.03208310150266403,0.032735121294662495,-0.005751646748595394,-0.1940813152510609,62.53506678400012
7.3922217489125535,-0.09225319595678928,0.03982731453716311,0.020455677706338927,-0.16994336972450072,63.390001765249124
7.3962218689065535,-0.11751177371614271,0.019543130160988607,0.06389049516893934,0.01576383587249397,64.2384551208167
7.4002219889005545,0.002994084557677872,0.0029168434230004816,0.12407172942095158,0.21471941169181205,65.07960174129312
7.404222108894555,0.1328998787664127,-0.012098184478472114,-0.07665497153970803,0.15836664127782535,65.91160946209055
7.408222228888555,0.12527291156567788,1.208819150978105e-05,-0.15303708619492354,0.06504465827670997,66.73311588228948
7.412222348882555,0.003628630867700547,-0.009777142413819627,-0.060289632253815895,0.03538380297599591,67.54376473044714
7.416222468876556,-0.1060473733316608,-0.04018660472346064,0.039589740506538525,-0.012210418380525914,68.34079680114479
7.420222588870556,-0.107681261844863,-0.011174515469906759,0.09660327290796264,0.12419024354890384,69.12219057711974
7.424222708864556,-0.05158399281821496,0.05891547605632047,0.03758559827294627,0.07830573724103403,69.88513147403617
7.428222828858556,0.010913044892320027,0.02427026450691994,-0.025644150399405752,-0.20126863139390222,70.62921294490444
7.432222948852557,0.0807196310685935,-0.003228473650987581,-0.02728758014108172,-0.2479678363045328,71.35231187058658
7.436223068846557,0.0554863111794911,0.002979020905321349,-0.02773507326881617,-0.16665711382944307,72.05255852998046
7.440223188840557,0.07712017505483008,-0.020802143004575203,0.0010111553783019348,-0.015112439508123396,72.7270359004327
7.444223308834557,0.038559634760947384,-0.05153799644876884,-0.00012060361508230762,0.04177851431931492,73.37434889936279
7.448223428828558,-0.05260649420934173,-0.06221197214529462,0.029837801931363782,0.23682090944492368,73.99295818514382
7.452223548822558,-0.10472210976979195,0.03264580358343526,0.03969369986604436,0.20533976167552834,74.5809075364868
7.456223668816558,0.019234585349845363,0.03914757967705432,-0.005750207030269046,0.04448973628747198,75.13874712728578
7.460223788810558,0.015734841361405835,0.00022252934098613214,-0.10508523625183677,-0.13225218585775653,75.6642903195326
7.464223908804559,-0.06718534814672573,0.01779571114090055,-0.014476558772979582,-0.13128701246816357,76.15653611198799
7.468224028798559,-0.02279089215394823,0.02702999702575475,0.09776441914076862,-0.05541455711747864,76.6133917790985
7.472224148792559,0.011435964751432059,0.012802467900147333,0.12769850292821283,-0.006388084739504583,77.03399182902612
7.476224268786559,0.03564323538862794,0.008247026998914893,-0.02684900010997147,0.06581200854097495,77.41681314889166
7.48022438878056,0.029613219136068222,-0.01492911716553668,-0.15445216895248506,0.09064788056068669,77.76010755871461
7.4842245087745605,0.009009236042942797,-0.0035213628786525003,-0.12757319328163905,0.026071078243493327,78.06187220596411
7.4882246287685605,-0.055429765814635684,-0.012490398235949659,-0.036237172575331836,-0.022043529811627424,78.32096958516637
7.492224748762561,-0.017325155061365748,-0.028438076860672852,0.13053239677182998,-0.03777442853343905,78.53797010541491
7.496224868756562,0.016715151973244285,-0.014519639531282987,0.15436667724041278,-0.014413106134767154,78.71301568286485
7.500224988750562,0.03456781216408857,0.007299282448324803,0.05753877316902042,-0.16528730549932505,78.84510780589254
7.504225108744562,0.02750571099933354,0.006369142854209152,-0.043495689199785165,0.1357603723347083,78.93382011649712
7.508225228738562,-0.029142488807311386,-0.02396980494519471,-0.0765448374578121,0.17078250002486406,78.98043985030331
7.512225348732563,-0.036467712827486266,0.0207435095274853,-0.03393741526902973,-0.13972059667434034,78.98528485298984
7.516225468726563,0.037128972139169374,0.043949003268173505,0.012835010018410364,0.006646274683581557,78.94832407069632
7.520225588720563,0.0800695815153316,0.017972222410221825,0.011692121091401527,-0.009418832873053383,78.8708254080001
7.524225708714563,0.0530334069397138,-0.02408540139105633,-0.006798932672611368,-0.038475005322472326,78.75344948287857
7.528225828708564,-0.01402557830304699,-0.02798341671812821,-0.016563053124811093,-0.1277160395816362,78.59778504671799
7.532225948702564,-0.08838897373470278,-0.011452718058198667,-0.005538262450974442,0.07387321235366927,78.40407430835097
7.536226068696564,-0.09480950423696989,0.008858802328893476,0.003933787855432727,0.1438493893791769,78.17306331222036
7.540226188690564,-0.021556279880302082,0.026661454276924373,-0.01855740149808605,0.03084046028723016,77.90499356860289
7.544226308684565,0.012245545875242372,0.013885785303915056,0.007215724490872089,-0.07179421233978353,77.59996972737395
7.548226428678565,0.015072012939559553,-0.011388507222723205,0.028925185061302823,-0.06468222778612329,77.25983019915742
7.552226548672565,0.034990944261782946,-0.035454001538581414,0.01724657956291067,0.0496263822645496,76.88730444825075
7.556226668666565,0.04204276933512044,-0.03632742813106564,-0.02388358677580432,0.06859379210360475,76.48338650468907
7.560226788660566,-0.011730486047865207,0.011065109016165942,-0.028496836061334015,-0.0271428039135011,76.04752265249702
7.564226908654566,0.0022380312166663465,0.037844096597333635,0.006194524321081669,-0.09451610746439142,75.57882153528122
7.5682270286485664,0.02159454433246911,0.03117586566782579,0.033826557544713656,-0.04842762428597825,75.08131904237104
7.5722271486425665,0.005199409956325284,-0.0025416861275508384,0.011199804640891008,0.04781910554741646,74.55741816341526
7.5762272686365675,-0.008711948262417049,-0.034210026892363396,-0.02170681902876967,0.07913795756648793,74.0058467040718
7.5802273886305676,-0.01978170152233317,-0.023092411216561855,-0.022912857351769678,0.028888930404091854,73.42749419320089
7.584227508624568,-0.016753153984099736,0.019884865300589156,0.006727435364352854,-0.03786148782761596,72.82374477278945
7.588227628618569,0.0040924810177758175,0.03384262719066075,0.03239992011417746,-0.0588575460257236,72.19583766392803
7.592227748612569,0.01325742942044757,0.00723185092795427,0.004109282345346488,-0.016297532441597245,71.54439508905637
7.596227868606569,-0.00677531509601652,-0.011386734381467112,-0.019698062310018038,0.03362480934559541,70.8700820708627
7.600227988600569,-0.013870528591235184,-0.031354183740764464,-0.01278438190304528,0.048714421963297894,70.17417278945193
7.60422810859457,0.004220472575354542,-0.03024854229301824,0.007012081248743679,-0.002731762542733729,69.45823954365365
7.60822822858857,0.00925868000698153,0.010147471428362684,0.01791599929872662,-0.025568621952183245,68.72145419228367
7.61222834858257,0.009893730311646401,0.030967121571683902,0.006060481022400085,-0.0008731460987615312,67.96537447258996
7.61622846857657,9.180175442823791e-05,0.019819323520982188,-0.009232211948627136,0.010740574981418482,67.19053575163784
7.620228588570571,-0.007851142819870082,-0.005826594078294516,-0.01711221226135234,0.012609274696035021,66.39715026067272
7.624228708564571,-0.012852231823644443,-0.0012842855712173345,-0.017600095109265513,-0.019860021565117972,65.58543891494847
7.628228828558571,-0.007085144591644676,0.0048410092417264326,0.025927205478342607,-0.017264264539155166,64.75457532816448
7.632228948552571,0.01754284842769952,-0.016150480794180636,0.013564816007202692,0.039314686641005854,63.90586538896551
7.636229068546572,0.01885982893145441,-0.03629117529694737,-0.00868462106127923,0.029833280096320757,63.03890770277623
7.640229188540572,-0.00019969073902974968,-0.007630459180126596,-0.005579894112260843,-0.07627927725042405,62.15211571058152
7.644229308534572,-0.020631518515506302,0.03595664486242747,-0.0007539945053390862,-0.14367282474942972,61.24580262868446
7.648229428528572,-0.014353793574015,0.03416402378841738,-0.006834676048227251,0.017528933163551953,60.32153265161306
7.652229548522573,0.01048185596512185,0.0019416107344701649,-0.019150487150454414,0.14112066203666085,59.37952311414236
7.656229668516573,0.021507614455160144,-0.028599347259616194,-0.00054292557929779,0.158088633318529,58.4200516621525
7.6602297885105735,0.0013387683670587245,-0.007153634688239708,0.03496178100272742,0.04448501213971836,57.44370575976581
7.6642299085045735,-0.030172969090245465,0.005399777850518791,0.023596522875091258,-0.0822657189969902,56.45069009841093
7.6682300284985745,0.0019529284354865295,0.0020810174749229826,-0.011994737291555289,-0.1282681105976466,55.44169153964123
7.672230148492575,0.0191434573282415,-0.009281883066076592,-0.025871552569139273,-0.08572277191466485,54.41874257902488
7.676230268486575,0.01409175937321665,-0.014638612600519525,-0.021616377761133575,0.002030632550150249,53.3831906099707
7.680230388480575,0.006898974862621256,-0.00022915216165252138,0.009049239798087267,0.056000580162969354,52.33676377341856
7.684230508474576,-0.03294408122110196,0.029354162752350917,0.04407856984225375,0.0323756770545699,51.27981665000639
7.688230628468576,-0.03425778071917392,0.028228405768487813,0.01562452872196095,0.002645163203068202,50.21353994606935
7.692230748462576,0.010109735788121441,0.0073747711629929885,-0.016147755191913922,-0.005822092350442028,49.14119114597668
7.696230868456576,0.03738232214250254,-0.041001862156131344,-0.005057705644834055,-0.015322625300968189,48.06411794267026
7.700230988450577,0.01238658618551914,-0.008003090048095301,0.0005322833747219426,-0.01607803276426952,46.982841474006676
7.704231108444577,-0.027937074779169718,0.0066641774437248,-0.01219775445645948,0.011103782372431181,45.898930647863175
7.708231228438577,-0.006666693591926318,-0.0033098609797607686,-0.023472885205127268,0.031762717193828616,44.814399925540485
7.712231348432577,0.04306634372063545,-0.030777216953894727,-0.022529536019994516,0.03761040047413323,43.73096337260975
7.716231468426578,0.024748488603006387,-0.028229271591256606,0.008571530515700334,0.022609464808737913,42.64995307385676
7.720231588420578,-0.042393997337192985,0.014414502995205056,0.02563007286001256,-0.0108894494876038,41.57134479680575
7.724231708414578,-0.05031260947677415,0.040844832377224985,0.02420176473728991,-0.04153860735507068,40.49592109426937
7.728231828408578,-0.042091039279480026,0.058990778780210563,-0.00954600052995484,-0.02996321143275695,39.423653409795975
7.732231948402579,0.024435782275253223,0.02618745780787842,-0.007259312897127537,-0.0013674501507016225,38.35555112336229
7.736232068396579,0.06041496372815687,-0.048786546773035976,-0.01188794403030977,0.009572848053156037,37.29170416902931
7.740232188390579,0.03591706391966814,-0.04069269120822179,0.0060492647755159175,0.028126839415836574,36.232054722595585
7.744232308384579,0.004038836796539235,-0.014439689550568487,0.02250550841974484,0.025047541490052134,35.17508989871868
7.74823242837858,-0.04660547539513828,0.0054698418097144505,-0.0024514229736898405,0.02673759723361547,34.121443570776854
7.7522325483725805,0.008065706844445037,0.01013964249487311,-0.03379136729949799,0.01913622546765771,33.07197375939082
7.7562326683665805,0.05566891955304357,0.011488120423427482,-0.010680357919125551,-0.029188425797943295,32.02599584102453
7.760232788360581,-0.02083934716012709,0.00620639907294408,0.026717418641127935,-0.05336380332872214,30.98234114295091
7.764232908354582,-0.05708182477547761,-0.014163014225279155,0.014884762679320125,-0.029252753376786882,29.939922127671117
7.768233028348582,-0.04390339070429492,-0.03116514319219308,-0.0017959802254360147,-0.018228052141420183,28.90070392935831
7.772233148342582,-0.02102414772417737,-0.001487652213170584,-0.008248736788236172,-0.015374194709604161,27.866716175977615
7.776233268336582,0.04342415688142849,0.023256288093385844,-0.00874809716918856,-0.013272715354127213,26.838514710490664
7.780233388330583,0.042641976313771264,0.022200694881843702,0.015070963066667225,0.02752457614773381,25.81655394035001
7.784233508324583,0.02812463004676881,-0.004078244248234936,0.02531175263159188,0.04671017792448729,24.80021933371522
7.788233628318583,0.017784054619497777,-0.006298718696483038,-0.007875038039530095,0.015712447453408458,23.788763992877755
7.792233748312584,-0.01903968294120463,0.020246399023329233,-0.024158072003069905,0.010947769610168342,22.78527463902157
7.796233868306584,-0.014431796384395415,0.023986498072965594,0.005313176693950752,0.013070916812824582,21.79175657091238
7.800233988300584,0.024222926142285384,-0.014679937734965457,0.020322722269033547,0.0033120750862224435,20.8069935220206
7.804234108294584,-0.07353727643312297,-0.05827924162793484,0.003331029153178965,0.019054575213635433,19.83189796749063
7.808234228288585,-0.08631995803391727,-0.017550216293817367,-0.035925399576431996,0.011033958920291262,18.867876854624644
7.812234348282585,0.07074177232826125,0.018188507664666884,-0.032612389592976986,-0.019240168375376638,17.91600199609147
7.816234468276585,0.10218213535607178,0.03452502280838881,-0.0064958390081552315,-0.07406153043116168,16.977437977128844
7.820234588270585,0.04918674868343598,0.03734292093255768,0.015264116961849601,-0.03328321368278435,16.054223894276763
7.824234708264586,-0.010681368914544324,0.029400394444378128,0.013761503624271473,0.010561382705035403,15.147671380190152
7.828234828258586,-0.07172917660465648,-0.019398279258518704,0.01765685162479778,0.16750229851345186,14.260195483088221
